"","id","Pobre_classification","Pobre_inncome"
"15346","7e129dac6e329a58e0ed0381","1","0"
"15347","97f1a382f6d2d58b75b9bf2a","1","0"
"15348","87350f5fdd6affff574a108b","1","0"
"15349","4cdbabeee0613ca268546d14","1","1"
"15350","85a7e6834f5da6f99f02be83","1","0"
"15351","9ed68b748036c09f9ac1854c","1","0"
"15352","909c4e90b264906ac44be41d","1","0"
"15353","fe383753ce4424489211be91","1","0"
"15354","61784b4cdf0dac903e8448a6","1","0"
"15355","5cd41c2ef36360760507c40a","1","0"
"15356","ea288c9f199b4e73ba61eae2","1","1"
"15357","d1dba2eef2d1167f3aced427","1","0"
"15358","e9bf54a20a30ac4eebb2744f","1","0"
"15359","874d49cb9c754d600b7dde7b","1","0"
"15360","e95f564706beb513e659b5ff","1","0"
"15361","0bd4cb7451531dfc4f7f1828","1","0"
"15362","792036b7eeb51e744e908396","1","1"
"15363","151331b480efc16ba5a92e07","1","0"
"15364","03df8a802e1791a9f9d18268","1","0"
"15365","23efa531eab713173aa529bf","1","0"
"15366","3948271fb1543ed87d31a862","1","0"
"15367","b784a8d852e9bb2a33e84b1e","1","0"
"15368","c9f7b9e154d5136b06810305","1","0"
"15369","5b1c2cfdd78e137d12a253c1","1","0"
"15370","71cbf7be060119fa74f33501","1","0"
"15371","79548a459d5d20ae13488810","1","0"
"15372","adfc798d1447b1627724f381","1","0"
"15373","d4ec1211a8689f965c5ebc25","1","0"
"15374","06bcbd7ca2c49ea48d11c89a","1","0"
"15375","6d515975de79a742c4e62d58","1","0"
"15376","91c17117238cf19c32501a9c","1","0"
"15377","6459761fb04401fca0491af7","1","0"
"15378","c3dc6f057d8cb235b57dfe4c","1","0"
"15379","aa99cfe7acfaf561fbf4443c","1","0"
"15380","7e0ba6e01d03b9c10eeaeac9","0","0"
"15381","8804651017d85b1e29194f56","1","0"
"15382","c88a783d080b417ca2d804e3","1","0"
"15383","69087ddc07948cbd290a4ed9","1","0"
"15384","6d65e1b90a8f2c9265800a7f","1","0"
"15385","981aed7d4c532a0750391e40","1","0"
"15386","c7785de8a46a379119c9a784","1","0"
"15387","436ac64a16ed5ad54311cbb0","1","0"
"15388","2f37fb386188534d16b2613e","1","0"
"15389","91168cf9b9794f4525036892","1","0"
"15390","31b8318c574bed2807590584","1","0"
"15391","4dd5797906ac66519845104b","1","0"
"15392","4882ed48ca67fe8b03a66b6d","1","0"
"15393","7309ac19c6c941afba5d76d6","1","1"
"15394","3fc363bca6be9e126c3398e8","1","0"
"15395","ea158f0b651e38b3f2f3e603","1","0"
"15396","a398e1da6f9ea392b8a19fff","1","0"
"15397","8fbd5ba8851ae95022f65ca8","1","1"
"15398","a220a5134df284e95eb4b632","1","0"
"15399","27072962c1607a460ab8a6ac","1","0"
"15400","4c1f0e55b4bd56dd181f7126","1","0"
"15401","e34890d739085a837ebcd756","1","0"
"15402","4a812b0b204a9765e77b4a0e","1","0"
"15403","7ffe0638139f9074bf6df7b7","1","0"
"15404","bf78d4f7814a294914ad570a","1","0"
"15405","d2f43fdf8cbea235bc272b77","1","0"
"15406","6e532822da4a6d3a3a8f9b48","1","0"
"15407","adae973ec177f4f08a73fd60","1","0"
"15408","1cfe8805a2bc1d5f0591be26","1","0"
"15409","9ad1c1e164888733a9e5d3f5","1","0"
"15410","1ef16adb369a6361511586ba","1","0"
"15411","0fcb329770fa5767daf63667","1","1"
"15412","1a0be4c28fb0f8ecee01f0d6","1","1"
"15413","506f6943b3e414581b11ea82","1","0"
"15414","ea54d0bc918d54bbe149f876","1","0"
"15415","5361c3e91a13501dbe4f782c","0","0"
"15416","46d7529da5bf91548ec3d8f7","0","0"
"15417","a9c6ce0bcb4c9124f2a4fc55","1","0"
"15418","de5da623a10675afb21a2f2e","1","0"
"15419","4ebc61aa2981fec5b7fc8eb1","1","0"
"15420","8612d6c87f02bce6e5391d18","1","0"
"15421","3c0dfec6c9f728c1cb8994c3","1","0"
"15422","af71c66c03409d3a10534e22","1","0"
"15423","88e3b9150a1aa264395d89d8","1","0"
"15424","9f3c8c1270c856a34ca10d5b","1","0"
"15425","19ffe739dcef2dd173573c8e","1","0"
"15426","d3d4874aed263ab61392ac29","1","0"
"15427","66b3f8def034f9f8648aca40","1","0"
"15428","8e54ee3ee6420bf67c4a2351","1","0"
"15429","463ec9780ba1e49b7b2efbd4","1","0"
"15430","a8fbb63fe70f1aa5dd6ec4bd","1","0"
"15431","e3f4600e2e5793a2a2422764","1","0"
"15432","52c3125c07d87c514886d578","1","0"
"15433","0fd94cdeeb99408fbcee49d1","1","0"
"15434","65410c1e7953ef8b21565367","0","0"
"15435","646c8ab9c57273d8a9a5aa0a","1","0"
"15436","81b086ab151fa52439348890","1","0"
"15437","55c4d8f0042d122826d5efe2","1","0"
"15438","265ff68ae3794644cded0b10","1","0"
"15439","d613de6e876f8a8d8da4f411","1","0"
"15440","f27835e9347ca9b41facfada","1","0"
"15441","c590b55572b6d6e9e241f3f9","1","0"
"15442","87a31ac0f6911c8ad9da860c","1","0"
"15443","0d1c3b9b2a951ec6f0b24c0e","1","0"
"15444","3cf21a1308be1962a7bc0c45","1","0"
"15445","a7a7d9fa492b829db121866d","1","0"
"15446","c8512c8f438ceb2c87c8a731","1","0"
"15447","2db2d3c444fc580604d483ab","0","0"
"15448","d353c229cb1f8c32f03ba30e","1","0"
"15449","b9bc7b9966082d4933f658b3","1","0"
"15450","337c4d9cdf0d8b881f227cc7","1","0"
"15451","0794e9bc60aa6225b04b0ad0","1","0"
"15452","6dfa1aa75552af0f23794b7b","1","0"
"15453","f9bc127d2b5ff3623212d32b","1","1"
"15454","12515bdf05bf1a33d8abd70e","1","0"
"15455","a4c7539326c900854634faf7","1","0"
"15456","29aa9a2f85dcccdb95605fe0","1","0"
"15457","0c129463728e7cb5ecb9d8d9","1","0"
"15458","c528b3c18150ac539c87eee1","1","0"
"15459","d37321c948af0ad76c536f75","1","0"
"15460","130a0c1f0a05fedbe9b824d9","1","0"
"15461","abdfed0fdb4b78832b90a517","1","0"
"15462","1922894c90a97830fd276253","1","0"
"15463","38de8689d898867e1eaf0e07","1","0"
"15464","c92dea2a4b55c5b5b802452b","1","1"
"15465","c93c9efa1c307b6f3c9e6f56","1","0"
"15466","95d220e4eeb94f8f3a2675c3","1","0"
"15467","414d2c262d5db3907346bae1","1","0"
"15468","67e224b8b9cbf09c1d06089e","1","0"
"15469","d3baf286c320bd8ad9a42ac6","1","0"
"15470","c979528a9624eda53cfdc859","1","0"
"15471","a3ce4a1f511d354ac9b409d3","1","0"
"15472","ecce7f8cec73b45e0b05538b","1","0"
"15473","dd3e2718f82ca69a13ef1283","1","0"
"15474","775d2dbbfb3c0f54e684a23b","1","0"
"15475","8f83ef8cb51b76f281445f6e","1","0"
"15476","fc8f20634c6f0053c8d53329","1","0"
"15477","55c505a5f4dc2494f2aacdbf","1","0"
"15478","72f99c8312c0303e940cbfe1","1","0"
"15479","e77c81b85991b6051cc042bf","1","0"
"15480","552073df178e024e29d8f61d","0","0"
"15481","344526f8bd7cf0f8da314e8a","1","0"
"15482","57cb917d5e65adc6bde94b4f","1","0"
"15483","89bb15e78bdf60e7d41d83d5","1","0"
"15484","57ac660fe55dfe9ef592bf03","1","1"
"15485","6ead4634f1f42b3e105fc079","1","0"
"15486","61e7b90c72d34bcf3d76db4b","1","0"
"15487","36ee6d54b3d9aa1881ddd203","1","0"
"15488","7c5eb307b121c1f15d6c4061","1","0"
"15489","ed995cc631628a142738fa8e","1","1"
"15490","79e83ac17cfcce954bfca01a","1","0"
"15491","619ca9f9f558d6857feb0118","1","0"
"15492","4e1a8cef153857f6ad623acb","1","0"
"15493","971a8c439d7523031fcd297a","1","1"
"15494","6d4895164db12d1d1703b07f","1","0"
"15495","fa9ec8e112aff1c6d04b51f2","1","0"
"15496","5453a36e56c637f7b94fc920","1","0"
"15497","449d0fdef157f39582113ad6","1","0"
"15498","45b94c6dc663f85561607c52","1","0"
"15499","b3bcf14a0ab3784135e3a8c5","1","0"
"15500","9d6f920f312f8f2997b4e87c","1","1"
"15501","bcbccdf58a0843a41f1c9b48","1","0"
"15502","501ccb8574d8c5f7627131a8","1","1"
"15503","b632486f2949e8156ef398c4","0","0"
"15504","a252e2c8ab02897cb131ef79","1","0"
"15505","f657a51b19c77090005e9a2c","1","0"
"15506","c17f9cc0c4fd06bcffe31610","1","0"
"15507","91221dca52c7dac5c2af90c9","1","0"
"15508","c66a6f86e7dbd8fe6ab269a1","1","0"
"15509","a8a3d12b172a7705bb53bfb2","1","0"
"15510","5d8f8b8a8464898346d8f9f8","1","0"
"15511","84c103d5b5e9c6bc2da92366","1","0"
"15512","c1506614f7f67abb8e1e79ed","1","0"
"15513","3ae881f2caefd931f9873df5","1","0"
"15514","0db5cc83fb77d48645ede69b","1","0"
"15515","996e88bd8afc6ca19d07dd7f","1","0"
"15516","51ab8553a969c83b5c367f6c","1","1"
"15517","ac468451672e755afdfe685d","1","0"
"15518","32c6d3b68f2a7b912404bf68","1","0"
"15519","06a89a9ef838fece0b45099f","1","0"
"15520","4a0a2a6b35b3cba715c0a33c","1","0"
"15521","960f2866ea3ef894df06d3ac","1","1"
"15522","6ef70fe0f8c84a8b6bb968e7","1","1"
"15523","4a0f910f39ea6a89f1b7435a","1","0"
"15524","d168f33f062d1f1816506363","1","0"
"15525","fb910b4c5c6b96808d1e7a89","0","0"
"15526","c1c25cf61a0bbd731686bf40","1","0"
"15527","2383837b1ec156a069902e58","1","1"
"15528","70fb09adfb7e8532a36f259e","1","0"
"15529","8025d60e9cad763343b6d03a","1","0"
"15530","897deaf7223df8357e5d9e75","1","0"
"15531","6c9dfe99dadff96013115647","1","0"
"15532","000dd100dd479f3871afc576","1","0"
"15533","90991ed67d6c66c2b852c33e","1","0"
"15534","ff2a49628ed375519aec1355","1","0"
"15535","7dd7a2a10f2f29598dfe6144","1","1"
"15536","c63d31fb5e79f24598d765f9","1","0"
"15537","81231421c668b7aa0fe96fee","1","0"
"15538","5736cd83065ec005f6005c31","1","0"
"15539","306957cf2273fa58ee33c67a","1","0"
"15540","b709f12f6929883121021e4e","1","0"
"15541","3498125d0273583c7bef80cb","1","0"
"15542","6a22daddd73d060b9c5ef762","1","0"
"15543","9d2c84b1c2aa21b7cd40ccf7","1","1"
"15544","651b8ada0dadec9ac7d18cb2","1","0"
"15545","da7d61584305610d30ac8138","1","0"
"15546","d459075edae525275a5b3084","1","0"
"15547","6ef8d6e54388170eaa9931e4","1","0"
"15548","a24bc659c9d758411fdc0a34","1","0"
"15549","949c5f67f8891db988a4fd39","1","0"
"15550","f23f554290635134cf286ae7","1","0"
"15551","04496123c819540c2cb8ef16","1","0"
"15552","0f04576d358037aef0457893","1","1"
"15553","d9051b2730ee11ba1533e59b","1","0"
"15554","df1b09e3c5b3b68b31a55b5f","1","0"
"15555","f61599c95a2f25db33ef0e71","1","0"
"15556","5006e165ded885a4f7e1a676","1","0"
"15557","5a9122a8839ff455f39f7783","1","0"
"15558","76439231d43163a421c2378c","1","0"
"15559","d83f5337345882c7750287f4","1","0"
"15560","81002851a027790148232e1f","1","0"
"15561","6462c453a582d24156944f62","0","0"
"15562","e8578964febffed08f431fee","1","0"
"15563","02b40dfa7f027b7e4eea1810","1","0"
"15564","44071e00ec88bed1cdbb0fad","1","0"
"15565","99c951013782d4a28bd94902","1","1"
"15566","d559b66e663d068887cb7155","1","0"
"15567","dfa227a77f3ef6c25fc85b21","1","0"
"15568","cdeab6920bbf539d69e1309e","1","0"
"15569","bb6475005b440c8ba072a7fd","1","0"
"15570","e85abfb0bdeae2255b5f221f","1","1"
"15571","fa2b0ce41226739f75e12589","1","0"
"15572","df4c54b26009b82cbff6d804","1","0"
"15573","2c92e65105d123052a2fc76d","1","0"
"15574","ff16924da5d8d030a3bcc866","1","0"
"15575","317a7cbb3c35505ce14f9843","1","1"
"15576","ce0f332d6f9c812d4d7f9510","0","0"
"15577","9f5d0186d49d2128360f821f","1","0"
"15578","94415f3f51c108c5a9f37df7","1","0"
"15579","72d6d31042535cb7144bf3c2","0","0"
"15580","988073cfb85d71bb6a822a13","1","0"
"15581","b28f47bd10fa7f05a983b1a6","1","0"
"15582","1731a904b239d4e26db91380","0","0"
"15583","58355962415e453313a19494","1","0"
"15584","e1ada2250eee14b3e38f4b7a","1","0"
"15585","ebc6744490285a95b9c8e8e8","1","0"
"15586","9e927bb6aa0195bb084a0637","1","0"
"15587","7ff64378d4f34677848a7d3e","1","0"
"15588","33e2111477e925eb2a7e4bf9","1","0"
"15589","8e61e75ea5d8ec3522a42d56","1","0"
"15590","21830f3e0b759f07674ec7c3","1","0"
"15591","4f714c86148e4216b8859ed6","1","0"
"15592","d54058a88fde596e808c7a72","1","0"
"15593","4553c7e0002bfb0b1f559ca1","1","0"
"15594","0c7c5b234b8afd4550c2ddd2","1","0"
"15595","023714d6fc9ac0d3ca6993f7","0","0"
"15596","1848814de5e84470f2e91163","1","0"
"15597","f7c85487796fadd452200de6","1","0"
"15598","5bb3fce12bd6b4b8e6d3be1f","1","0"
"15599","9dcabf7a3b0c258762aa1af5","1","1"
"15600","f03ea19aea5e5313836616d7","1","0"
"15601","0ce1d5b7bb2a18ebee00a46b","1","0"
"15602","105d6d046fcc1b736025562b","1","0"
"15603","c70f0d03ad46005bea1483db","1","0"
"15604","5f7146d191b5f468b39b860a","1","0"
"15605","aecf4aa00f2bc051d71e3f53","1","0"
"15606","fc6f092e133b0b1fe1c4de5d","1","0"
"15607","e1a5a1bf6012ae0ccd08934b","1","0"
"15608","e13676abaac7fee607050ca7","1","0"
"15609","3c93c0ca7d8c3cdcb5286bfd","1","0"
"15610","50ee695cec5e02ef651de854","1","0"
"15611","c1e26bcd893a9e2f044e7ff2","1","0"
"15612","ee7c020c54b66b83fd30f5f8","1","0"
"15613","dd0be7df84d66aa56abce99c","1","0"
"15614","c5a798b79d1621235645e3ba","1","0"
"15615","89fe3cc6dfe2c3b966662da9","1","1"
"15616","a983597619acf424d8c2672c","1","0"
"15617","438640ecfe8851a7276c2ea3","1","0"
"15618","f7753e04faa21fcbb1fa5a7a","1","0"
"15619","3648ab9956804474c3c47cbd","1","0"
"15620","715e568e9cf2a9e523e39757","1","0"
"15621","4bd84d12808f01d295cf4263","1","0"
"15622","6df4b9f5af0dfecbde7a77b9","1","0"
"15623","1d26279250d3e592f60f9ceb","1","0"
"15624","61afda45b6536613999b237e","1","1"
"15625","106654f011e5b28a4182b30c","1","0"
"15626","76506aebcbce9b8a5864c1d6","1","0"
"15627","24a088c385d7d583657b911e","1","0"
"15628","0b59ad2042b9704616a3cd74","1","0"
"15629","b81e4ffa1cb8ef511f729f2d","1","0"
"15630","94648e61527db9a7074dab79","1","0"
"15631","08399c193a8b001d5ff69b49","1","0"
"15632","02c366b01ee9301859f394c2","1","0"
"15633","aabce4553bf9d8cea314a5af","1","0"
"15634","adb0c99112a54eaba4951c99","1","0"
"15635","b3d7f2da826d1c9d92b9aecc","1","0"
"15636","725c73b2d49eb08276827a2e","1","0"
"15637","2de704594375d157e860a8f2","1","0"
"15638","c12da3170ec413dd629b94d7","1","0"
"15639","a0be566cd344016546a7cfe0","1","0"
"15640","477fa8c901616617bb987c67","1","0"
"15641","3464e626d2e2bc43dba05ea6","0","0"
"15642","a507b348e892ed036b66a825","1","0"
"15643","d265a5a0a3acb3f154364ef8","1","0"
"15644","c64df27d0a798c204e8c2728","1","0"
"15645","6a5d29551f32a8da1c0b193c","1","0"
"15646","4c39de6fe2e943698a2ef19c","1","0"
"15647","767feedea8bb6ef1988e1e1a","1","0"
"15648","6a5d8307c23543886d484154","1","0"
"15649","28a31e96b750450d07a28c2e","1","0"
"15650","cf226b0797d875dfc23e5c7d","1","0"
"15651","41252f1efb8af4018723a24f","1","0"
"15652","c90145ba087ef02a1b84e643","1","0"
"15653","09eb46c568c3da73fc381b9d","1","0"
"15654","d5a7437a18ce864eb086081e","1","0"
"15655","b7076fcc8f0db867b5374647","1","0"
"15656","eacce758b7c2e0112fda30d1","1","0"
"15657","088111d47e90825a8119ac83","1","0"
"15658","6cb3ba43d29b1854a87742e4","1","0"
"15659","5798f736d8978086f62d403a","1","0"
"15660","b1ddc7e728807742f362d508","1","0"
"15661","c537e5f5e53f5745b0ff87db","1","0"
"15662","4ae1dcfe194d03b152f0579c","1","1"
"15663","1bae7298f4c553a95a80d62f","1","0"
"15664","c449c3a9bcd590a824868160","1","0"
"15665","ab07eb338393cdf731a999e6","1","0"
"15666","afceec8d00f54d74a02de467","1","0"
"15667","887ce8295f381cdb4dfafa2b","1","0"
"15668","7ffedbce68bffc5bf6d93bfc","1","0"
"15669","eeca0aa6395cf46f4a52e8c4","1","1"
"15670","fced2e1a49ea95fdcedfed81","1","0"
"15671","30cd2c6fa5aa20286e69d98d","1","0"
"15672","6d263782700ff00fdf46ab65","1","0"
"15673","6e349114b82879da561f4ff5","1","1"
"15674","d4d5e2d4e5b04ac8af2f335d","1","0"
"15675","b1275156ce68bb9f1a625a1f","1","0"
"15676","e082b1dc3d149539bf0cbbc8","1","0"
"15677","721028117834f923f5f21cef","0","0"
"15678","e6eb1464279cdc6bf479336a","1","0"
"15679","a4e1823f0b45b59d072c6c95","1","0"
"15680","3313e703866865f0e2340e47","1","0"
"15681","79ca843537a21c5d19cd2077","1","0"
"15682","6d892f7f18441f98ac9286f2","1","0"
"15683","97979334ec7ff4500647fea9","1","0"
"15684","cb4caae4d407c1048cf51b83","1","0"
"15685","2dd16fcedb3c626a2828eb03","1","0"
"15686","d1cb72408a82d11e8b271267","1","0"
"15687","85d7a0da3690620a6075657e","1","0"
"15688","d8a09767bb6ba06f92efc165","1","0"
"15689","149d5f6a6c3e7a3441f947df","1","0"
"15690","8cc5a3ff2621756bacd50607","1","1"
"15691","eac89484a5d7150fa9ca0630","1","0"
"15692","0eb31c32a76f1dec2aae35b8","1","0"
"15693","252c7ea6096de2118b478d77","1","0"
"15694","fb5fbf7947d585ecddb83f0c","1","0"
"15695","d6d2cb36187f9b3d31eb0618","1","0"
"15696","14482a4fcdfd5248927fa7f9","1","0"
"15697","13f75b1fdd154a84367b9093","0","0"
"15698","1b14d90a151cbea13de9a4df","1","0"
"15699","e2a3d151c03e9ae0be59ace2","1","0"
"15700","8c6edd01cd1a170e477379ed","1","0"
"15701","b851c86933cf765eabbb59f7","1","0"
"15702","e60f8e55cd3381db9be969b3","1","0"
"15703","78d1c8e1033216578badefb9","1","0"
"15704","f350e44e73dd7d9902f3991b","1","0"
"15705","0ceeca01d2f42465e77678ea","1","0"
"15706","215805b2cd70f5f76364f3d9","1","0"
"15707","0d320f1c2b3cc01e41559cf9","1","0"
"15708","d76c821c14828fd843df3c89","1","0"
"15709","9b294c2233836956c84de7e6","1","0"
"15710","5e306fb80aed25038bd8397f","1","1"
"15711","f569571005b0b697a5a25299","1","0"
"15712","43127a999e147399b293e79e","1","0"
"15713","25e47f24b1e2c63bcb540fcb","1","0"
"15714","db03e0dedcdce92dcfda9ff1","1","0"
"15715","ffa99301d5d8fd31438eed6f","1","1"
"15716","66671db20cc508cf40a82b16","1","0"
"15717","4748af951061ca3b4a9292dd","1","0"
"15718","5a74a35ba2f35f0cbb76141f","1","0"
"15719","5c729dafd2a5a4dd37c3d7c4","1","0"
"15720","80140b3b548aa1a3b4e5a97f","1","0"
"15721","954c02d6ec945fee598a0e8b","1","0"
"15722","a9f23bfa7c01392fba079341","1","0"
"15723","59b996e054cf7a75b1c11bac","1","0"
"15724","e94e4a255bfb5b8c960b01f8","1","0"
"15725","1dd7ab3f3927a38f59caf1f0","1","0"
"15726","d4bcbb076c41e0f18c3695a5","1","0"
"15727","6c570e3a653c5b6498e4eb86","1","1"
"15728","6a55167a8b1f7451fe2b853c","1","0"
"15729","4167d93ce86ce1df7a66ebcc","1","0"
"15730","d0d9080562c156a39bae8ade","1","0"
"15731","34fba3b5fa97ea326afb08c1","0","0"
"15732","856b66fad4ba7780cf4ca8ba","1","0"
"15733","8354d395c16c229aaf7782d7","0","0"
"15734","270167be81fdb24f8588f83b","1","0"
"15735","eede8892c5b6e393b7b9ffc8","1","0"
"15736","d417c7169366d5dbc02b40d3","1","0"
"15737","a2213df2080495602e0418be","1","0"
"15738","8b7573d10ff191c991cb68a2","1","0"
"15739","6de083d8d295c777c28c840e","1","0"
"15740","70dfe0127a18a534f455bb61","1","0"
"15741","7f7b8c7d6d919ff53346e10f","1","0"
"15742","e6dc1c693f81f22c66684d15","1","0"
"15743","a9117931821cc6e24823b06b","0","0"
"15744","c32c78616146fa7cea312bac","1","0"
"15745","7a5a1845d8a7fc1fb3bb1646","1","0"
"15746","9fda336c18f706462d7895e8","1","0"
"15747","769a7e61743c032343c06861","1","0"
"15748","1ae17d625868bc2048ce6084","1","0"
"15749","66124c9328a194fd0e099da5","1","0"
"15750","0e88205faced25cf495afb94","1","0"
"15751","58f7b40eb53f1bbe64ef2f27","1","0"
"15752","b341246f867f4c4e3645fafb","1","0"
"15753","4e14a2c48cf484baefab9cbd","1","0"
"15754","b585db16170f34b3dea46613","1","0"
"15755","7cb941154361b2f2515cbdd3","1","0"
"15756","1790671bf4d9861306720705","1","0"
"15757","cf0ac17b5d735468e2d0103a","1","0"
"15758","64622a13c3022c044c03db3b","0","0"
"15759","87f49273814484f2661a156b","1","0"
"15760","0027fc8346acf950fd326203","0","0"
"15761","3463285fd0d75ba5632e5ea2","1","0"
"15762","0d15ec8fd8139b44bec8d2fe","1","0"
"15763","621422d0634e21f2d59bd4fe","1","0"
"15764","75d0814ff30ef28452394dc7","1","1"
"15765","7eff75101d4b0b6638b3c8d6","0","0"
"15766","00f90c3b62baebb8f6890b7a","1","0"
"15767","3ad4727f4fb8a0889ec323e5","1","0"
"15768","20928495d8d7396ba5b6b493","1","0"
"15769","e3ed494f928ca709c962cc1f","1","0"
"15770","5928b4aa3511bebbbf04068a","1","0"
"15771","297ab6a6ead9adb65d3c7a9d","1","0"
"15772","cd04beda6e438c8f2957aa78","1","0"
"15773","043769629bf296ff76537fa9","1","0"
"15774","da86bdf5551eec35a9c45ae6","1","0"
"15775","640e8e6931f1fa4240a523bb","1","0"
"15776","7b5cc86e868384595497a6bd","1","0"
"15777","8d143e40268163b9db228367","1","0"
"15778","aff9dfc0a84101ac0f400959","1","0"
"15779","0ddc2288000b857104fe9ba1","1","0"
"15780","5740ca8e16de8fa1f94cade7","1","0"
"15781","2c0b42240e23addbaa38e118","0","0"
"15782","07a3543d2d39960e954f762d","1","0"
"15783","41b0758016ff3a917ed20ff8","1","0"
"15784","c7f0fb582b9bef0f802e6375","1","0"
"15785","a662a33cf26b720b4d4d8e1c","1","0"
"15786","4fd1a785d05d843cb41ff766","1","0"
"15787","2683b9bcd2cf0c8b0afdddfb","1","0"
"15788","ec643560efdf82707db6144a","1","0"
"15789","dc2fa8f33eef987de331fbfe","1","0"
"15790","cbb10b53f8d394f12e6e3d3f","1","0"
"15791","6daf62f9d5b9ca09e9ff6d07","1","0"
"15792","270692b1e6d209d28c1edce1","1","1"
"15793","598d717ce02ce716657837b0","1","0"
"15794","16f52198a209208ca7f2db04","1","0"
"15795","d389dc418dbe7d856704ad84","1","0"
"15796","6a90d5dda2657cf538bfd3e7","1","1"
"15797","d228fc4b2624206eeb4536a1","1","0"
"15798","752708445d0e6c46cf8b2a39","1","0"
"15799","bad00fdee00effcca87ace47","1","0"
"15800","1d91c3092635aed4fc7139d3","1","0"
"15801","a2e991d201c97541c60f7a03","1","0"
"15802","051a5c3b077b72593283f72b","1","0"
"15803","4782d9b7bea01c17df5b5a7a","1","0"
"15804","5c210078da1109b8d47799d2","1","0"
"15805","d45205a4d0b4e1ee7356ba92","1","0"
"15806","181c875ea0c31940ee5920f5","1","0"
"15807","9c916258ade6fa6172943253","1","0"
"15808","5c7f23a1bd9ccef74aa9d713","1","0"
"15809","df0bac3dd4f22e17e520a352","1","0"
"15810","0447fcfae8ec4144a673ef46","1","0"
"15811","f6ae19c903adb916e6ad0ba9","1","0"
"15812","4903b85e253ee9f6b16e51e3","1","0"
"15813","ba0f2d265c85b6d1aa01d329","1","0"
"15814","49faa169b70d6ccb4d23b2bb","1","0"
"15815","748d4b20bb87447877c139b8","1","1"
"15816","8d3883f1c542b932b72dc450","1","0"
"15817","0d07b8145fe1befc3f8a4293","1","0"
"15818","df4ba3c757fe33eb2df29606","1","0"
"15819","39b824278e334066b7dec29c","1","0"
"15820","ae0f251390b0263908cc4e46","1","0"
"15821","2fa11711e6896ce34e31993e","1","0"
"15822","e147d085fcd70e0113f185ec","1","0"
"15823","99d3e39b0a3916ae8f52b7ee","1","0"
"15824","3d052600f23fa84b6dcaf250","1","0"
"15825","68883d8ca3302e1cde7d3e5d","1","0"
"15826","6d2a5849d9a56c4a5a88880b","1","0"
"15827","5ea92df0f090b6a0de58211f","1","0"
"15828","2571002e1c39a8519d9c77fe","1","0"
"15829","e6d7f7d31091a6cb65060748","1","0"
"15830","7f780cd86511a7aa6f8ffb51","1","0"
"15831","19d49efaa29d1fa512a4d4bd","1","0"
"15832","b03b18c777c8d715d118d8ff","1","0"
"15833","90ef8b80c2c238d882517117","1","0"
"15834","14cf81f02a3af6895edf6560","1","0"
"15835","51f26b1da02a02a86d58a505","1","0"
"15836","a6f2bc785f27b1b993cc0c83","1","0"
"15837","e3c7e33db799469ec700f4a1","1","0"
"15838","dc9e963b3622bc636054e1d1","1","0"
"15839","4cac6cab21aa786d3f46961a","1","0"
"15840","706ff048fe8315a69eb212bd","1","0"
"15841","cf55147a881010826449f846","1","0"
"15842","845d3269cf3351462d09a400","1","0"
"15843","a0fce8ca11ced0bead86f7b5","1","0"
"15844","b40a784812b4bd59f98b0245","1","0"
"15845","9db208365ea1864c8cf5070d","1","0"
"15846","8fcc58cc33e4b21e28b5e736","1","0"
"15847","72b434ccca40154b8cf0fb28","1","0"
"15848","7c014690c034b105c3a00362","1","0"
"15849","eceb26b822f9f5fea594a038","1","0"
"15850","c75acbaab80a76c5c337a19c","1","0"
"15851","2799abe1a1e00767fd9f0097","1","0"
"15852","1798a8bce86e0f9c6ce040a0","1","0"
